"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Current Account",,,05/02/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£4269.53
"Current Account",,,05/02/2017,"Pizza Express","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£41.65,£0.00,C,£4227.88
"Current Account",,,05/02/2017,"Transfer : Amex",,,,,£556.59,£0.00,C,£3671.29
"Current Account",,,06/02/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£3669.79
"Current Account",,,06/02/2017,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£8.99,£0.00,C,£3660.80
"Current Account",,,07/02/2017,"Moonpig","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£3.63,£0.00,C,£3657.17
"Current Account",,,07/02/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.80,£0.00,C,£3652.37
"Current Account",,,08/02/2017,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£3647.37
"Current Account",,,09/02/2017,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£3627.37
"Current Account",,,09/02/2017,"Admiral","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",,£896.75,£0.00,C,£2730.62
"Current Account",,,10/02/2017,"Restaurant","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.85,£0.00,C,£2716.77
"Current Account",,,10/02/2017,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.70,£0.00,C,£2693.07
"Current Account",,,11/02/2017,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,£2692.07
"Current Account",,,11/02/2017,"SkyRewards","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.50,£0.00,C,£2684.57
"Current Account",,,11/02/2017,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,£2671.57
"Current Account",,,15/02/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£2665.37
"Current Account",,,15/02/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2645.37
"Current Account",,,15/02/2017,"Ask Italian","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£65.90,£0.00,C,£2579.47
"Current Account",,,17/02/2017,"zac","Monthly Bills:Internet","Monthly Bills","Internet",,£13.70,£0.00,C,£2565.77
"Current Account",,,17/02/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.50,£0.00,C,£2542.27
"Current Account",,,23/02/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,£2539.27
"Current Account",,,23/02/2017,"justin guitar","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£32.99,£0.00,C,£2506.28
"Current Account",,,25/02/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.30,£0.00,C,£2499.98
"Current Account",,,25/02/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.30,£0.00,C,£2493.68
"Current Account",,,25/02/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.30,£0.00,C,£2487.38
"Current Account",,,25/02/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.30,£0.00,C,£2481.08
"Current Account",,,27/02/2017,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£2416.42,C,£4897.50
"Current Account",,,27/02/2017,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£46.90,£0.00,C,£4850.60
"Current Account",,,27/02/2017,"Transfer : Barclays ISA",,,,,£570.06,£0.00,C,£4280.54
"Current Account",,,28/02/2017,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£716.50,C,£4997.04
"Current Account",,,28/02/2017,"zac","Monthly Bills:Water","Monthly Bills","Water",,£25.86,£0.00,C,£4971.18
"Current Account",,,01/03/2017,"zac","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£23.00,C,£4994.18
"Current Account",,,01/03/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.80,£0.00,C,£4990.38
"Current Account",,,01/03/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.30,£0.00,C,£4986.08
"Current Account",,,01/03/2017,"Costa","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.00,£0.00,C,£4980.08
"Current Account",,,01/03/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4960.08
"Current Account",,,01/03/2017,"zac","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£45.00,£0.00,C,£4915.08
"Current Account",,,01/03/2017,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£46.00,£0.00,C,£4869.08
"Current Account",,,01/03/2017,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£3436.08
"Current Account",,,02/03/2017,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£3416.08
"Current Account",,,03/03/2017,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,£3415.08
"Current Account",,,03/03/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£3413.58
"Current Account",,,03/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.30,£0.00,C,£3407.28
"Current Account",,,03/03/2017,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,£3394.28
"Current Account",,,04/03/2017,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£19.49,£0.00,C,£3374.79
"Current Account",,,05/03/2017,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.30,£0.00,C,£3354.49
"Current Account",,,06/03/2017,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£8.99,£0.00,C,£3345.50
"Current Account",,,06/03/2017,"Carwash","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£3335.50
"Current Account",,,06/03/2017,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.68,£0.00,C,£3311.82
"Current Account",,,08/03/2017,"Transfer : Amex",,,,,£717.23,£0.00,C,£2594.59
"Current Account",,,09/03/2017,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£2589.59
"Current Account",,,10/03/2017,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£12.50,£0.00,C,£2577.09
"Current Account",,,10/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.50,£0.00,C,£2563.59
"Current Account",,,12/03/2017,"zac","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£27.00,£0.00,C,£2536.59
"Current Account",,,16/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.50,£0.00,C,£2523.09
"Current Account",,,17/03/2017,"subway","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.49,£0.00,C,£2517.60
"Current Account",,,17/03/2017,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.00,£0.00,C,£2510.60
"Current Account",,,20/03/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.35,£0.00,C,£2497.25
"Current Account",,,20/03/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.70,£0.00,C,£2482.55
"Current Account",,,20/03/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£19.30,£0.00,C,£2463.25
"Current Account",,,20/03/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£19.50,£0.00,C,£2443.75
"Current Account",,,20/03/2017,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£21.00,£0.00,C,£2422.75
"Current Account",,,20/03/2017,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£40.00,£0.00,C,£2382.75
"Current Account",,,21/03/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2362.75
"Current Account",,,21/03/2017,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£2332.75
"Current Account",,,22/03/2017,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£1.83,£0.00,C,£2330.92
"Current Account",,,22/03/2017,"zac","Monthly Bills:Internet","Monthly Bills","Internet",,£14.50,£0.00,C,£2316.42
"Current Account",,,23/03/2017,"ryanair","Savings Goals:Vacation","Savings Goals","Vacation",,£271.96,£0.00,C,£2044.46
"Current Account",,,24/03/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.40,£0.00,C,£2038.06
"Current Account",,,24/03/2017,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£44.80,£0.00,C,£1993.26
"Current Account",,,25/03/2017,"SkyRewards","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£23.70,£0.00,C,£1969.56
"Current Account",,,25/03/2017,"Transfer : Barclays ISA",,,,,£600.00,£0.00,C,£1369.56
"Current Account",,,26/03/2017,"Just Eat","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£37.81,£0.00,C,£1331.75
"Current Account",,,27/03/2017,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2416.42,C,£3748.17
"Current Account",,,28/03/2017,"Gsf Car Parts","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",,£11.51,£0.00,C,£3736.66
"Current Account",,,28/03/2017,"zac","Monthly Bills:Water","Monthly Bills","Water",,£25.86,£0.00,C,£3710.80
"Current Account",,,29/03/2017,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£716.50,C,£4427.30
"Current Account",,,29/03/2017,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£2994.30
"Current Account",,,30/03/2017,"taste Of Lahore","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£2989.30
"Current Account",,,30/03/2017,"kebab shop","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.00,£0.00,C,£2982.30
"Current Account",,,30/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.70,£0.00,C,£2972.60
"Current Account",,,31/03/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£2971.10
"Current Account",,,31/03/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.50,£0.00,C,£2957.60
"Current Account",,,01/04/2017,"Chopstix","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.50,£0.00,C,£2951.10
"Current Account",,,01/04/2017,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.62,£0.00,C,£2927.48
"Current Account",,,03/04/2017,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£46.00,£0.00,C,£2881.48
"Current Account",,,04/04/2017,"zac","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£23.00,C,£2904.48
"Current Account",,,04/04/2017,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£8.99,£0.00,C,£2895.49
"Current Account",,,04/04/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2875.49
"Current Account",,,05/04/2017,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£3.50,£0.00,C,£2871.99
"Current Account",,,06/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,£2868.99
"Current Account",,,06/04/2017,"Transfer : Amex",,,,,£279.74,£0.00,C,£2589.25
"Current Account",,,07/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£2587.75
"Current Account",,,07/04/2017,"Sky Hairdresser","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,£2572.75
"Current Account",,,07/04/2017,"MOT","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",,£50.00,£0.00,C,£2522.75
"Current Account",,,07/04/2017,"Mechanic","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",,£260.00,£0.00,C,£2262.75
"Current Account",,,08/04/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.40,£0.00,C,£2256.35
"Current Account",,,08/04/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.45,£0.00,C,£2245.90
"Current Account",,,09/04/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.90,£0.00,C,£2241.00
"Current Account",,,10/04/2017,"zac","Monthly Bills:Council tax","Monthly Bills","Council tax",,£71.44,£0.00,C,£2169.56
"Current Account",,,11/04/2017,"German Doner Kebab","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.99,£0.00,C,£2162.57
"Current Account",,,13/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£2156.37
"Current Account",,,13/04/2017,"Honest Burgers","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£26.00,£0.00,C,£2130.37
"Current Account",,,14/04/2017,"Stacey","Savings Goals:Vacation","Savings Goals","Vacation",,£0.00,£170.19,C,£2300.56
"Current Account",,,14/04/2017,"Travel Insurance","Savings Goals:Vacation","Savings Goals","Vacation",,£16.85,£0.00,C,£2283.71
"Current Account",,,15/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£2282.21
"Current Account",,,15/04/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.55,£0.00,C,£2272.66
"Current Account",,,17/04/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.18,£0.00,C,£2252.48
"Current Account",,,18/04/2017,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£2242.48
"Current Account",,,18/04/2017,"zac","Monthly Bills:Internet","Monthly Bills","Internet",,£14.50,£0.00,C,£2227.98
"Current Account",,,20/04/2017,"Transfer : Halifax Clarity Mastercard",,,,,£168.85,£0.00,C,£2059.13
"Current Account",,,20/04/2017,"Transfer : Halifax Clarity Mastercard",,,,,£344.46,£0.00,C,£1714.67
"Current Account",,,24/04/2017,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£47.32,£0.00,C,£1667.35
"Current Account",,,24/04/2017,"Transfer : Halifax Clarity Mastercard",,,,,£83.70,£0.00,C,£1583.65
"Current Account",,,25/04/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.00,£0.00,C,£1581.65
"Current Account",,,25/04/2017,"Costa","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£2.65,£0.00,C,£1579.00
"Current Account",,,25/04/2017,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£1574.00
"Current Account",,,25/04/2017,"zac","Savings Goals:Vacation","Savings Goals","Vacation",,£100.00,£0.00,C,£1474.00
"Current Account",,,25/04/2017,"Transfer : Halifax Clarity Mastercard",,,,,£167.74,£0.00,C,£1306.26
"Current Account",,,26/04/2017,"Stacey","Savings Goals:Vacation","Savings Goals","Vacation",,£0.00,£430.00,C,£1736.26
"Current Account",,,27/04/2017,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2433.00,C,£4169.26
"Current Account",,,27/04/2017,"Transfer : Barclays ISA",,,,,£600.00,£0.00,C,£3569.26
"Current Account",,,28/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£3567.76
"Current Account",,,29/04/2017,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£716.50,C,£4284.26
"Current Account",,,29/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£4282.76
"Current Account",,,29/04/2017,"kebab shop","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.50,£0.00,C,£4276.26
"Current Account",,,29/04/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.50,£0.00,C,£4262.76
"Current Account",,,29/04/2017,"zac","Monthly Bills:Water","Monthly Bills","Water",,£20.74,£0.00,C,£4242.02
"Current Account",,,29/04/2017,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£2809.02
"Current Account",,,30/04/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,£2806.02
"Current Account",,,01/05/2017,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.62,£0.00,C,£2782.40
"Current Account",,,02/05/2017,"zac","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£23.00,C,£2805.40
"Current Account",,,02/05/2017,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.00,£0.00,C,£2791.40
"Current Account",,,02/05/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2771.40
"Current Account",,,02/05/2017,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£46.00,£0.00,C,£2725.40
"Current Account",,,04/05/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.70,£0.00,C,£2723.70
"Current Account",,,04/05/2017,"Chickzee","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.00,£0.00,C,£2717.70
"Current Account",,,08/05/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,£2714.70
"Current Account",,,08/05/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.90,£0.00,C,£2706.80
"Current Account",,,08/05/2017,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£8.99,£0.00,C,£2697.81
"Current Account",,,08/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.04,£0.00,C,£2688.77
"Current Account",,,08/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£12.60,£0.00,C,£2676.17
"Current Account",,,09/05/2017,"Transfer : Amex",,,,,£380.84,£0.00,C,£2295.33
"Current Account",,,10/05/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2275.33
