"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"February 2018","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£883.39,£13.36
"February 2018","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£3.94,£214.81
"February 2018","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£0.00
"February 2018","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"February 2018","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£300.00,£300.00,£0.00
"February 2018","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"February 2018","Savings Goals:Vacation","Savings Goals","Vacation",£200.00,£0.00,£300.00

"March 2018","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"March 2018","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"March 2018","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"March 2018","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"March 2018","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"March 2018","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"March 2018","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"March 2018","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"March 2018","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£1433.00,£716.50
"March 2018","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£0.00,£45.91
"March 2018","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£24.50,£24.50,£0.00
"March 2018","Monthly Bills:Council tax","Monthly Bills","Council tax",£70.00,£0.00,£140.00
"March 2018","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"March 2018","Monthly Bills:Electricity","Monthly Bills","Electricity",£10.42,£18.50,£0.00
"March 2018","Monthly Bills:Water","Monthly Bills","Water",£20.72,£0.00,£20.72
"March 2018","Monthly Bills:Netflix","Monthly Bills","Netflix",£9.99,£9.99,£0.00
"March 2018","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£9.99
"March 2018","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£0.00,£14.50
"March 2018","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"March 2018","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£6.13,£0.00,£36.78
"March 2018","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£9.95,£175.80
"March 2018","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"March 2018","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£80.00
"March 2018","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£106.14
"March 2018","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£150.00,£42.18,£168.27
"March 2018","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£17.09,£211.01
"March 2018","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"March 2018","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£0.00,£157.27
"March 2018","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"March 2018","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"March 2018","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£700.00,-£5.95,£13454.34
"March 2018","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£816.14
"March 2018","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£45.87
"March 2018","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£29.78
"March 2018","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£72.50,£0.00,£85.86
"March 2018","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£264.81
"March 2018","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£2.08,£0.00,£2.08
"March 2018","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"March 2018","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"March 2018","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"March 2018","Savings Goals:Vacation","Savings Goals","Vacation",£200.00,£0.00,£500.00

